id,yield
19071,5647.830803727826
19072,5697.006114474112
19073,6793.509793123211
19074,5358.346268977612
19075,7156.628789257888
19076,5777.600593237709
19077,7518.248726620975
19078,5358.719345800107
19079,4217.715751154637
19080,6699.466400266817
19081,7909.460822972963
19082,6696.210823008663
19083,4872.280988636011
19084,7325.187248491046
19085,2295.6581789225575
19086,6546.932499502855
19087,4028.48078743487
19088,5583.535209191493
19089,7296.438867364588
19090,5693.691861543733
19091,5478.56834611736
19092,5663.737332607986
19093,7098.848928671066
19094,6587.57541192121
19095,7240.528876053347
19096,5947.778151048139
19097,3960.065269847355
19098,5426.959061220653
19099,7101.154814526923
19100,6953.194101764694
19101,5997.159152149601
19102,4061.7406181287447
19103,4118.6038584520975
19104,7258.550085221243
19105,6110.329908130177
19106,4487.5546449393905
19107,4879.448572472582
19108,7449.855017181605
19109,3803.3525700223763
19110,6447.54550207479
19111,8174.318088845067
19112,5071.773084365695
19113,4872.985656773543
19114,6345.844723562247
19115,7904.483595095543
19116,7280.368868170434
19117,6476.876252522304
19118,5527.67989077587
19119,6785.454764705321
19120,4778.451427107882
19121,6306.405240096287
19122,8032.386757714467
19123,5435.414458225517
19124,4958.676437137769
19125,7231.290606571903
19126,3679.169752625592
19127,4393.941015868711
19128,4162.959793420588
19129,8244.449706659734
19130,5123.979817554128
19131,6506.237316301066
19132,4869.814246931756
19133,6181.873029237504
19134,5330.733223596196
19135,5032.48648488625
19136,6632.599105557692
19137,5137.137994803194
19138,4093.029291888806
19139,5422.798645983314
19140,6234.279191592497
19141,6207.472649472275
19142,7882.861558538088
19143,6340.932418061127
19144,6140.308537188841
19145,6288.740416538904
19146,7742.504883113116
19147,7758.428230626888
19148,4084.837924973668
19149,5321.630535247187
19150,6868.2993806064305
19151,4334.146822705042
19152,5425.858730674477
19153,3944.559410563305
19154,3840.877585278558
19155,7313.688267125076
19156,7276.200174789764
19157,8126.278785369704
19158,6136.44005063619
19159,6184.246994859004
19160,3782.143475983537
19161,4179.025219158243
19162,5411.664492018025
19163,5723.661425955492
19164,6962.4790633736075
19165,7789.98307603303
19166,6837.574783006091
19167,4807.38627052395
19168,7110.826575809749
19169,6039.659148203308
19170,5770.008526439716
19171,5710.046573990883
19172,5673.0755321362885
19173,7420.517338976638
19174,5570.405684088558
19175,6408.791640477933
19176,6040.285927872547
19177,5874.266242269726
19178,4082.1198875341615
19179,4563.910645006944
19180,5358.441123965254
19181,6715.905696206476
19182,6635.2175105636825
19183,5301.763408409438
19184,5456.881505610726
19185,6911.708769408408
19186,4149.906701002108
19187,6250.702126773787
19188,6142.246659057454
19189,5082.413943270808
19190,5189.576309306064
19191,4108.915339623904
19192,6953.7505565873735
19193,6203.544906901181
19194,6559.417807154755
19195,4426.777665097273
19196,5815.681453093116
19197,6607.830457370209
19198,7306.092662942453
19199,5643.952130869077
19200,5859.784934434701
19201,6294.793487603377
19202,4717.361419006812
19203,6390.819539231004
19204,7251.772708896794
19205,5099.282884344221
19206,2770.2334724669495
19207,6307.101374431294
19208,6335.06470253621
19209,6540.194406877929
19210,7118.111175169125
19211,6314.805684343399
19212,3753.4139744630606
19213,5596.1787415905055
19214,6512.3518511908915
19215,4377.820403385157
19216,6138.37147545941
19217,5426.857539473975
19218,4421.015521250447
19219,5709.973560224331
19220,5309.316518024302
19221,7299.227928431598
19222,5175.969510362657
19223,7800.676065201626
19224,6776.613468073115
19225,7097.072652003044
19226,6408.430010621523
19227,6855.244913225153
19228,4938.707971266417
19229,6496.590277016631
19230,6690.621725249163
19231,3621.693133589584
19232,5424.439697689555
19233,7811.71762511546
19234,3739.871382103182
19235,8285.306122132753
19236,3948.217887316028
19237,4884.877573084422
19238,7963.136706427514
19239,7301.933582971326
19240,7120.245266829884
19241,6571.223102544201
19242,6603.714822696066
19243,6203.069658207732
19244,1848.746518682564
19245,5841.766676115741
19246,6116.501382115523
19247,4510.061167261117
19248,4515.013204685914
19249,5792.694665425475
19250,5959.666841633018
19251,5985.849589859322
19252,6643.561622857928
19253,5738.882203358523
19254,7476.371094874838
19255,6023.695926265335
19256,6320.1219094563385
19257,6196.846250548616
19258,7482.141626132751
19259,5069.509658412477
19260,5533.0403224035335
19261,6332.55854340836
19262,4683.322976877942
19263,7524.339054767709
19264,5759.68711462852
19265,4067.160718887719
19266,7236.38865630817
19267,5078.957082131845
19268,5671.5043378179325
19269,5230.3218727520125
19270,4158.891474423895
19271,5252.591519853732
19272,5973.6620376866385
19273,6494.374413722881
19274,5009.40209305313
19275,6752.731001318567
19276,3570.8428782311826
19277,6203.755654477004
19278,6573.984652775762
19279,6828.809706685119
19280,4004.410135943257
19281,6207.468873816979
19282,7927.890417070354
19283,6714.565651089174
19284,3718.8374041360803
19285,6420.178510919902
19286,6652.814490851412
19287,7363.848936357233
19288,7633.886639820131
19289,5472.33842822555
19290,5962.209010645706
19291,7484.2547726134
19292,6014.0218985085185
19293,4593.973670452637
19294,6664.218560612841
19295,6270.262721891578
19296,5525.634105982877
19297,7819.180986784697
19298,6763.216716763425
19299,5385.038455335059
19300,2861.1756939522515
19301,6151.339398231707
19302,4017.47615005501
19303,6359.746017505531
19304,5756.926064194253
19305,6155.466040388161
19306,7807.823723678749
19307,4121.436650264723
19308,7905.984066951762
19309,8002.746150137216
19310,4277.545181980108
19311,6459.123315201061
19312,5366.738706739418
19313,6967.836217392346
19314,5818.517343801524
19315,6861.327076899041
19316,6502.488345373794
19317,5875.048358233656
19318,5569.305937083368
19319,6284.483198894402
19320,3795.214119933293
19321,5813.53328933707
19322,6193.806846404998
19323,4420.983825712923
19324,5570.300590382737
19325,5941.981903095792
19326,5523.534723807964
19327,6103.306288716943
19328,8484.670208923759
19329,6206.31114475002
19330,5447.125498693255
19331,6097.743581949556
19332,5118.495307172157
19333,6195.392045046533
19334,5593.306441717432
19335,8202.052473470194
19336,5664.927393760435
19337,3694.96858077585
19338,7546.472618059187
19339,7908.83902547066
19340,5984.042154332539
19341,6525.869584070347
19342,6576.455332256828
19343,7211.712658703752
19344,8259.780532321085
19345,6481.52187344355
19346,7486.700286825962
19347,6260.2297805755525
19348,4956.583348917317
19349,5983.618484904066
19350,5901.007425080636
19351,6912.526891948927
19352,6785.719232345119
19353,7250.620803118557
19354,5432.7942855847905
19355,6179.80186300665
19356,5736.454363028516
19357,8082.384550417588
19358,5243.342466150872
19359,6671.971154014719
19360,6085.438575879605
19361,5668.104613594446
19362,7359.652936946303
19363,6406.60572934358
19364,5976.127476401282
19365,6657.780316736495
19366,4996.454134871758
19367,4117.579283439019
19368,4812.7116864213485
19369,4934.053514968376
19370,6816.487382157854
19371,7119.257057815938
19372,4090.759973849096
19373,7848.71996471542
19374,6492.158034080766
19375,4992.650814389698
19376,4748.425242557613
19377,5955.773919056354
19378,5634.412952569369
19379,7209.042484483422
19380,4702.929336781687
19381,4979.22672104691
19382,6777.78497845535
19383,5702.837358855963
19384,4446.113145302326
19385,7228.99105543231
19386,6502.031764726966
19387,5846.743690609237
19388,6800.221389092086
19389,6874.466485184958
19390,7919.631213849888
19391,6589.634364309033
19392,6316.263203765305
19393,5309.031142099638
19394,4646.914290726386
19395,5427.6030217096995
19396,5930.889723494551
19397,4410.851690268264
19398,6006.656937615834
19399,7320.986292548588
19400,5064.743975294724
19401,7734.024073907909
19402,7385.893705136424
19403,5545.9192071897205
19404,7345.509346355561
19405,6496.729413639679
19406,3298.3425883275704
19407,6064.806495197322
19408,5218.099354545827
19409,6262.6455441701355
19410,3922.5260633175753
19411,7101.227423146291
19412,5249.603628759657
19413,7646.749623697605
19414,4555.149772434543
19415,3387.6024324455343
19416,6279.97616533742
19417,5716.463002768927
19418,6138.310112427563
19419,6238.315183254429
19420,5869.588521828412
19421,7176.9919341081695
19422,5400.340947810963
19423,8102.756873343751
19424,6457.354135405273
19425,4983.837538661629
19426,6264.328726782801
19427,4374.528612548845
19428,5259.0241328498805
19429,5421.776729675054
19430,4106.805937627448
19431,6781.178290218219
19432,5475.2622373056
19433,7124.46425837816
19434,7316.788583509973
19435,6324.839999400807
19436,6514.440863311887
19437,5685.63602054218
19438,7923.460472768366
19439,6625.573847267187
19440,5920.734168071623
19441,6126.655837480203
19442,6686.8418562932275
19443,6594.65240864253
19444,5281.8474752400925
19445,5952.083329982568
19446,3477.575094113819
19447,7650.171151530104
19448,5521.826441376703
19449,6693.830378240001
19450,7338.947595567143
19451,6717.446423091181
19452,5818.553046453708
19453,8085.237890508769
19454,8348.291260345026
19455,4791.268858876237
19456,6019.560647758564
19457,5952.569217317713
19458,4588.722276450604
19459,5976.965826527041
19460,5588.440763267968
19461,5235.3418494698935
19462,6859.635498533255
19463,6519.494612372087
19464,4305.355830629977
19465,6937.627087215532
19466,4346.27806687688
19467,6293.003995836173
19468,6557.534660504411
19469,4575.492921832351
19470,7184.789136046159
19471,7151.091240936585
19472,6519.20934738559
19473,7009.25913651005
19474,5351.445585418792
19475,6115.228164582287
19476,7554.839467322818
19477,7025.514286057438
19478,6922.224222567034
19479,5420.9120393594585
19480,3878.251187170339
19481,6994.913310936016
19482,5860.3849901490275
19483,5422.174314263782
19484,4552.785739025484
19485,6881.694692822116
19486,5586.05469691937
19487,5808.729812568395
19488,5944.265647425618
19489,6342.3070160440775
19490,4985.416555656431
19491,5702.141296690404
19492,6082.211426888812
19493,6554.489561870704
19494,7211.27696056355
19495,4801.693131234046
19496,5210.207470039339
19497,3444.4898861872716
19498,7723.081103710116
19499,6011.53335951825
19500,6021.701350833675
19501,3948.861504040071
19502,6566.0962772685225
19503,6687.48886246637
19504,6180.707625402588
19505,6856.3924677489595
19506,4859.6326305504235
19507,6458.148479180362
19508,7854.914504707554
19509,7070.913631651955
19510,8117.750127536364
19511,7079.190114466102
19512,7222.883981231884
19513,7757.929069334623
19514,7035.798293894001
19515,7307.763263957299
19516,7239.245034007559
19517,6411.267395672447
19518,5689.792311902828
19519,2566.40490360222
19520,4325.537216555967
19521,5763.646681134403
19522,7269.557881622728
19523,4041.507451357959
19524,5124.732471895705
19525,6736.565124076266
19526,4259.134179421315
19527,7263.464844342088
19528,6227.855087852087
19529,7108.958097909775
19530,5704.966633880572
19531,4233.940802449958
19532,7335.759094217421
19533,5516.820289629456
19534,7453.348683855454
19535,6238.055440527215
19536,6746.5274406331055
19537,4439.9732164949755
19538,4486.348513320504
19539,6381.396951139755
19540,3654.179663880625
19541,4461.589495751355
19542,3761.678304773554
19543,6141.492041240409
19544,5602.224327215202
19545,4072.203744853456
19546,6024.718636694984
19547,3982.5832407442344
19548,4461.808378461684
19549,3486.2375275754766
19550,4194.820142262718
19551,4535.430661802428
19552,7802.160364069773
19553,6386.389494433645
19554,4523.062424793631
19555,4350.625144645602
19556,5688.23764077917
19557,5299.0039413957575
19558,6937.163099996073
19559,6490.741330173895
19560,6433.122079832508
19561,7137.489682504301
19562,8125.726301818497
19563,4797.837538854393
19564,6273.718450980253
19565,5853.624854933015
19566,4081.471633249275
19567,3960.8185233380755
19568,5962.976223917951
19569,5902.945221726943
19570,6181.456247582845
19571,7525.503434397503
19572,6442.300037477412
19573,5555.687509468622
19574,3296.0359843724477
19575,6929.576314252959
19576,5204.105805909775
19577,4703.591374263069
19578,7175.515525892432
19579,7988.160134108667
19580,4832.923175698937
19581,4315.723548841547
19582,8098.321807547346
19583,7008.745212478626
19584,5357.721242151628
19585,5323.033545428899
19586,5586.935107793252
19587,4190.928130479188
19588,6087.185635129423
19589,6729.539911513867
19590,7503.444605348311
19591,7224.292238630489
19592,4296.903988769579
19593,5899.544438658281
19594,5329.53744899672
19595,5809.9856948239285
19596,5976.630713069345
19597,7565.814769297758
19598,5370.094091233878
19599,6661.7735781388465
19600,5880.566074107538
19601,7889.240885468052
19602,7359.375946487213
19603,6640.218028320658
19604,8444.913182206103
19605,7135.858543510615
19606,7611.518809989483
19607,6342.217873578222
19608,5954.05631333805
19609,7439.647948685029
19610,6408.7282617505925
19611,5752.939930967456
19612,5295.279263269171
19613,6348.789922977306
19614,5830.329399399227
19615,5060.9934330194965
19616,6258.398725608112
19617,5608.247985074614
19618,7083.611559355942
19619,7405.947590200227
19620,7728.665524835026
19621,6143.205903647881
19622,6980.014897990295
19623,6276.932788494355
19624,4792.40605553253
19625,5597.476589863693
19626,7720.767844578996
19627,6963.884379745269
19628,6300.3131016760635
19629,6675.706228136219
19630,5828.806487563615
19631,8452.623656399983
19632,5761.729895786506
19633,6221.004119365772
19634,6195.266031979142
19635,6918.654650411133
19636,6827.018470359432
19637,4624.510186474312
19638,4868.136801539779
19639,3837.236855626835
19640,6609.415021521642
19641,6234.093983624974
19642,5663.164921370529
19643,6521.22116719096
19644,3811.080586469121
19645,6025.673180563361
19646,5904.282791046542
19647,5271.8496424328105
19648,7190.56083117455
19649,7471.219694753199
19650,6446.550807600731
19651,6234.235288057782
19652,3974.64224923317
19653,6774.997152295485
19654,5835.199620042549
19655,8292.761009094569
19656,7321.216890263292
19657,4630.580009883311
19658,3513.8941639613354
19659,6928.548744679833
19660,7908.4961115292435
19661,5812.353548036725
19662,4064.3607568829116
19663,7683.414243251526
19664,3364.7332474385016
19665,3758.9430480438277
19666,6101.894789996244
19667,7774.708513247774
19668,6093.924633788003
19669,7036.999846798368
19670,6545.628601458251
19671,7049.221030270067
19672,6527.4328815821345
19673,7293.186557201124
19674,7559.082106745981
19675,5995.3561677332755
19676,8028.090608143329
19677,7296.941115097863
19678,4617.878295428677
19679,4299.402276532437
19680,6519.2504272302585
19681,6251.721798680188
19682,4596.716750529926
19683,4468.204099678523
19684,6988.144028266493
19685,5813.370092353397
