id,yield
19249,5050.6636693532755
19250,5138.423345633605
19251,5145.496015253298
19252,5477.232491711405
19253,5025.342236672997
19254,5898.949334963133
19255,5169.734051272272
19256,5317.482273644853
19257,5252.781125911833
19258,5898.686191340001
19259,4694.416375864847
19260,4928.007291447675
19261,5323.764258138716
19262,4498.571152320627
19263,5920.747190793053
19264,5038.263833163374
19265,4190.148589591663
19266,5780.070320719399
19267,4702.728301115201
19268,4993.973966676847
19269,4770.438072860512
19270,4233.050967422756
19271,4784.050821941464
19272,5143.266146381323
19273,5403.18075524342
19274,4657.087814016584
19275,5536.16534565592
19276,3940.965409021358
19277,5261.64001714704
19278,5447.216479669291
19279,5574.782577234722
19280,4158.288222330647
19281,5264.921882298368
19282,6120.791523081668
19283,5511.66389746619
19284,4016.574799432614
19285,5369.490555668086
19286,5488.778466219561
19287,5838.783001320771
19288,5976.942627128581
19289,4891.547631913597
19290,5138.945982920092
19291,5899.6418383052105
19292,5161.5517556329605
19293,4452.02216718736
19294,5485.1211760522
19295,5297.869694917456
19296,4923.996375766375
19297,6067.156746012026
19298,5545.442738757928
19299,4844.438629440952
19300,3584.5143142610773
19301,5231.101820414505
19302,4163.488139813127
19303,5342.094821902832
19304,5039.009514000203
19305,5235.270853484817
19306,6068.492027298371
19307,4222.3517910870105
19308,6112.314342623735
19309,6156.246512481734
19310,4293.396839926852
19311,5387.182028893688
19312,4839.419380173664
19313,5641.399017449936
19314,5061.605025854044
19315,5586.2920238809575
19316,5409.755772751616
19317,5091.071837078493
19318,4938.296372198634
19319,5296.9330660235555
19320,4048.9519031178847
19321,5063.066965867931
19322,5251.761707439753
19323,4367.537034995538
19324,4938.967449156291
19325,5126.035930190153
19326,4919.623170669091
19327,5206.767004369434
19328,6402.107313435396
19329,5262.927402125839
19330,4877.9294300957645
19331,5206.917422338387
19332,4715.144863918857
19333,5253.925249500737
19334,4950.052156046769
19335,6260.142645698414
19336,4987.138983996623
19337,3999.458513056344
19338,5929.05078202026
19339,6113.237676871601
19340,5152.677161449942
19341,5418.536306660657
19342,5442.010097415454
19343,5768.319681283101
19344,6293.083336937557
19345,5393.708864719697
19346,5903.884611870436
19347,5289.40346727613
19348,4633.8206564226975
19349,5153.76580921118
19350,5111.363372725803
19351,5615.20660129855
19352,5554.057473282952
19353,5790.0591004883545
19354,4870.351211440089
19355,5241.573048230594
19356,5025.241878931601
19357,6205.046449956115
19358,4776.629054394764
19359,5492.851290980738
19360,5204.35194624484
19361,4992.430182842581
19362,5833.603516485489
19363,5358.036169462506
19364,5146.985186504461
19365,5491.962345146533
19366,4656.698180673328
19367,4220.051895216699
19368,4562.08334906479
19369,4627.540054045964
19370,5564.663536371497
19371,5718.572487018827
19372,4199.831131383704
19373,6082.9742531690745
19374,5407.731909692115
19375,4649.7269753522405
19376,4529.361438696549
19377,5136.803876290618
19378,4975.812082314078
19379,5764.532642731068
19380,4507.143669800096
19381,4646.293928371983
19382,5543.917647640505
19383,5008.545063145514
19384,4373.47632141046
19385,5772.624635847486
19386,5411.92959460676
19387,5080.92634187152
19388,5555.212376250949
19389,5590.8090918460575
19390,6120.862081317955
19391,5458.3126835822295
19392,5315.132332356261
19393,4806.182195678211
19394,4483.914991798455
19395,4869.801433302595
19396,5129.350763704011
19397,4361.988722813836
19398,5160.368883732301
19399,5816.79150548794
19400,4689.325286844199
19401,6030.78906346367
19402,5847.292622599231
19403,4928.752403122115
19404,5827.496055458008
19405,5404.455748902479
19406,3807.5636654045793
19407,5187.967532083789
19408,4762.162360426861
19409,5283.344460381593
19410,4118.285679989561
19411,5705.483050472152
19412,4781.796837453217
19413,5978.984114075443
19414,4433.920356915205
19415,3857.583568216438
19416,5302.515168958198
19417,5021.735283898282
19418,5226.033492427534
19419,5281.111939054704
19420,5089.719378171751
19421,5745.053566102228
19422,4855.785583509723
19423,6214.006893470117
19424,5389.728024714792
19425,4646.798085901639
19426,5286.417053064642
19427,4343.836379245411
19428,4785.869142496523
19429,4871.744052852587
19430,4208.166280753363
19431,5553.139061636993
19432,4891.3238133580235
19433,5717.811929150881
19434,5815.440346037306
19435,5319.553129257871
19436,5416.00352767545
19437,4995.993759221176
19438,6118.227986659893
19439,5475.785394471348
19440,5121.269631067156
19441,5220.177614690555
19442,5506.838263133764
19443,5456.806510593766
19444,4798.740969482497
19445,5129.792590047842
19446,3892.1618935225997
19447,5979.790590456161
19448,4915.16438509637
19449,5501.955339190955
19450,5825.433000717311
19451,5512.627949115833
19452,5068.090557068925
19453,6200.87673824372
19454,6330.565562544484
19455,4555.839101241888
19456,5167.399820150563
19457,5135.584788026045
19458,4449.672464367539
19459,5141.905473138164
19460,4952.040564057478
19461,4771.845829358691
19462,5584.688134844016
19463,5420.79397654583
19464,4309.9789865381035
19465,5624.206726308877
19466,4335.153013783625
19467,5297.367548308397
19468,5437.124588778992
19469,4442.664094022925
19470,5753.425425899335
19471,5729.691168586905
19472,5412.96456916963
19473,5663.598369295214
19474,4829.000455756093
19475,5212.367598328967
19476,5936.7188953254645
19477,5673.143647425324
19478,5620.868624009911
19479,4869.385677020309
19480,4093.0614060325624
19481,5658.4751216963
19482,5083.203846582732
19483,4868.362061486033
19484,4431.421373101672
19485,5603.730701260392
19486,4949.072087618652
19487,5062.527913152529
19488,5127.040616447162
19489,5327.021191960931
19490,4645.572116704763
19491,5009.4049741307845
19492,5194.9335262506465
19493,5439.684747968304
19494,5767.005198421338
19495,4555.554174367704
19496,4759.371645117632
19497,3873.266151887647
19498,6015.021973341575
19499,5160.144167235578
19500,5171.019321784032
19501,4132.335088773861
19502,5442.956950696654
19503,5498.7186021048665
19504,5245.723867058762
19505,5581.4886086756915
19506,4589.639094353037
19507,5384.959044987796
19508,6080.621723296628
19509,5690.903441630262
19510,6223.272544397994
19511,5701.397006059864
19512,5771.037887322546
19513,6042.112525084315
19514,5674.6751161547
19515,5808.898573778697
19516,5775.570044056494
19517,5357.966303368231
19518,5004.596566952548
19519,3441.8210958970144
19520,4313.713236179798
19521,5045.205254311078
19522,5790.335351883291
19523,4175.85376422381
19524,4713.497521801659
19525,5524.319499560711
19526,4286.421517388014
19527,5787.364186278299
19528,5266.475166854609
19529,5712.103649624661
19530,5006.376603402974
19531,4272.600456039997
19532,5824.535902627229
19533,4915.711194960177
19534,5881.583673233425
19535,5274.662521025741
19536,5536.578398214912
19537,4372.894209511582
19538,4397.8923426672145
19539,5349.516331181348
19540,3979.672755904394
19541,4384.2984144910815
19542,4037.5027963677094
19543,5230.477534341191
19544,4961.5135452193335
19545,4185.414039243035
19546,5169.428004314264
19547,4144.635123397465
19548,4388.97644705147
19549,3894.6303630900093
19550,5328.237906811534
19551,4420.164356480338
19552,6054.559827121387
19553,5346.478099661544
19554,4416.0695213245035
19555,4332.747610367775
19556,5005.13950582163
19557,4810.307865519684
19558,5622.42325175496
19559,5399.825153537453
19560,5369.018597535488
19561,5723.511070874304
19562,6225.08415188461
19563,4554.739701908951
19564,5290.495696069741
19565,5080.244742718454
19566,4194.8191814879765
19567,4136.028753954902
19568,5140.099266889941
19569,5110.112022847738
19570,5253.276422740653
19571,5918.103934171774
19572,5381.799813851358
19573,4935.234184864728
19574,3808.714690664292
19575,5624.165091489107
19576,4757.1683836825405
19577,4504.227145148741
19578,5750.61099440916
19579,6147.794151416647
19580,4570.0649236882045
19581,4314.446639698129
19582,6204.118785982893
19583,5668.8207337996755
19584,4831.978720678259
19585,4817.654239742922
19586,4950.328854916657
19587,4249.829474968844
19588,5195.598226028345
19589,5520.389806415884
19590,5905.834869497819
19591,5773.712127124974
19592,4301.522464752644
19593,5111.358760087567
19594,4825.890559529617
19595,5057.864184722359
19596,5139.625595565679
19597,5944.155943175771
19598,4840.790070520289
19599,5494.074785049105
19600,5094.099904106044
19601,6106.752294526398
19602,5835.27332041197
19603,5479.391107843528
19604,6384.642874080757
19605,5730.764812415553
19606,5965.637926789047
19607,5327.746828855819
19608,5138.699718799586
19609,5883.451498743125
19610,5358.83464164414
19611,5033.434001061612
19612,4802.992633854799
19613,5335.358986274519
19614,5077.692740283496
19615,4681.89565609409
19616,5286.449809069171
19617,4962.089564104833
19618,5697.016496716291
19619,5859.896802283247
19620,6024.342183000136
19621,5234.260949961145
19622,5645.947549393142
19623,5293.0981807761445
19624,4552.268278876153
19625,4960.641892840699
19626,6014.894696251552
19627,5635.9277300589365
19628,5304.622653621293
19629,5494.251032756952
19630,5068.449255968137
19631,6387.867005496309
19632,5034.929613399016
19633,5271.681089857813
19634,5257.61150828933
19635,5621.328155709334
19636,5570.804854387652
19637,4464.271889782565
19638,4590.244989145597
19639,4076.8826015485242
19640,5466.76998625526
19641,5276.77572525046
19642,4987.071881477915
19643,5421.785246254371
19644,4061.4455424694765
19645,5170.576289308563
19646,5108.177240076306
19647,4795.330877840413
19648,5755.869732903043
19649,5896.021411129656
19650,5375.343847283262
19651,5275.018002878903
19652,4143.6678019981255
19653,5543.707965176081
19654,5078.170040430352
19655,6310.079033792585
19656,5813.397122090474
19657,4469.380146164405
19658,3908.0733046516234
19659,5625.068068233024
19660,6111.835571927417
19661,5067.916870153168
19662,4186.072049421228
19663,6002.685402621575
19664,3833.7399704682052
19665,4039.0654982297265
19666,5205.016379422653
19667,6044.052156638168
19668,5201.805965779314
19669,5675.0507934505395
19670,5430.831098732097
19671,5682.774521095361
19672,5426.398760651747
19673,5801.6239895434
19674,5933.90788595332
19675,5156.667062863872
19676,6177.96425487962
19677,5801.848688881441
19678,4462.804956646522
19679,4301.740160377832
19680,5418.014261585069
19681,5282.334647189346
19682,4457.134424767812
19683,4390.632478018025
19684,5648.81658387306
19685,5062.124742759093
19686,4916.399868100647
19687,4342.36606581613
19688,4384.1003364452445
19689,5446.760536876094
19690,4751.081946174327
19691,4126.275796203814
19692,3797.0384531117647
19693,4855.502077443979
19694,5526.718217307962
19695,4513.943606838873
19696,5240.75027949763
19697,4211.536889288069
19698,5211.062588221876
19699,5360.696985683918
19700,5720.137880987908
19701,5493.095133182296
19702,5343.551535676805
19703,4683.565354295227
19704,4762.698652512623
19705,5864.65783420605
19706,4638.677729661404
19707,5258.5182560121575
19708,5245.780730310629
19709,4962.248519672064
19710,4324.082442070912
19711,4521.011004328214
19712,6142.457592909789
19713,5299.691578277847
19714,4950.383971395635
19715,5636.35930146582
19716,5452.620229656382
19717,5020.388103712708
19718,6035.0015757681
19719,5308.2863832338235
19720,4594.005200085394
19721,5633.784131098719
19722,5000.17769106466
19723,5109.0215665021315
19724,3913.9576789010416
19725,4964.617211829676
19726,5580.682989120098
19727,4791.49101106355
19728,5177.75195137266
19729,5943.861470408711
19730,5940.228999339393
19731,5631.412150462027
19732,4186.015431057821
19733,4823.5014863953875
19734,5947.369066109002
19735,4932.670348689547
19736,4992.688561296925
19737,5023.038985825631
19738,5682.223013729089
19739,6107.2188709761085
19740,4270.454574935093
19741,6053.279040680926
19742,5354.425132681504
19743,4110.281516392235
19744,5425.611391231091
19745,5366.316986061158
19746,5940.560653494931
19747,4409.4178644053945
19748,5792.614368856799
19749,4606.569762973144
19750,5058.475136250507
19751,4992.724988267936
19752,5860.509491757682
19753,5293.211951692078
19754,6359.247101048268
19755,5607.223885024792
19756,4374.272687783523
19757,5350.510557615531
19758,5280.5943044250635
19759,3935.059407012337
19760,4981.0269535463585
19761,4315.993651708716
19762,6060.144264990795
19763,6144.730784309652
19764,5129.230292586107
19765,6011.958796504024
19766,4839.939484214041
19767,6159.404838239477
19768,5153.785536049595
19769,5351.470931835511
19770,4811.023125888743
19771,5758.777514875385
19772,5457.141643888932
19773,4474.265008817907
19774,5090.121807109837
19775,6096.924322911133
19776,5422.288001886905
19777,4352.536241457549
19778,5332.595911811824
19779,4661.391248359337
19780,5280.6496180234435
19781,4896.7743763062845
19782,5809.049985723357
19783,4906.564701496824
19784,3751.1354389860544
19785,5011.739375459284
19786,5778.850430449915
19787,5872.720111911528
19788,5551.725465508549
19789,5492.384921768819
19790,5092.729049088506
19791,4969.5858179701245
19792,5160.506488126851
19793,4584.837411780032
19794,5282.968927210903
19795,4912.607564162264
19796,5294.087976078063
19797,4198.9607628114545
19798,5750.857615255275
19799,5717.600697641887
19800,4776.435738915124
19801,4148.103172978758
19802,4929.183778489567
19803,5724.326127041465
19804,5486.257573695223
19805,5257.064138037451
19806,5800.716486132421
19807,5983.664986907338
19808,5767.088627089785
19809,5219.841749544734
19810,6273.047500441424
19811,5809.95524686146
19812,4792.809944903671
19813,4606.499267021856
19814,4393.822777243462
19815,5275.917602109633
19816,5184.498911784669
19817,4836.570850465769
19818,5474.42109223254
19819,3815.534049112143
19820,5091.750810316207
19821,4597.796485319128
19822,6238.503182835163
19823,5523.678240989906
19824,5896.554678869312
19825,4897.7419630662935
19826,4487.467388363548
19827,4815.148402691667
19828,5906.937150738217
19829,4855.451311701618
19830,4333.222909960578
19831,4282.743417501082
19832,5379.801832376441
19833,5442.463849040426
19834,4963.652134847885
19835,5202.44879583655
19836,5006.419192045747
19837,4461.15204394713
19838,4894.167096958053
19839,5357.4316557795755
19840,5682.793247470225
19841,6203.900644560306
19842,5493.554361628061
19843,5466.773072586779
19844,4780.414930493987
19845,4938.499582096928
19846,4218.34076093898
19847,4941.05478013123
19848,4432.488155828872
19849,4114.392342825916
19850,5825.751404028439
19851,5587.971583032973
19852,4272.616235505571
19853,5793.452140518799
19854,5601.093862474145
19855,4258.193190523168
19856,5030.872044386179
19857,5782.854374396422
19858,4323.392509220461
19859,4164.305146952141
19860,5823.547921656797
19861,5630.922405177058
19862,6050.920433657234
19863,5259.943852706176
19864,5296.131259944818
