id,yield
18906,5960.704793547218
18907,5182.5376137600715
18908,5260.529015863893
18909,6510.970855482682
18910,5727.809320059528
18911,4234.829480933243
18912,5366.481214319824
18913,5446.123813700622
18914,6497.900356094785
18915,5206.2335879026905
18916,4782.411675360462
18917,4775.36930083315
18918,6288.377446112299
18919,3563.294748969655
18920,4844.543794936016
18921,5725.646033524866
18922,6004.924805823956
18923,5690.026426319761
18924,5871.209971708963
18925,6324.032812791848
18926,5373.821026991877
18927,6474.845661441454
18928,6150.790819978415
18929,5323.871146390085
18930,5854.7500287620205
18931,5783.243183615706
18932,4219.430296447722
18933,5152.3816118357
18934,6018.42048796259
18935,5983.824941640164
18936,4763.512303704915
18937,5877.263159532777
18938,5602.673942960512
18939,6300.056877177165
18940,5177.2557214474555
18941,5455.552507648703
18942,4204.994990949722
18943,6296.405737466489
18944,4869.2840729001
18945,5029.666138380151
18946,5976.794647629678
18947,3264.000325368828
18948,5718.3360944366905
18949,6269.998900549431
18950,3868.3360015590347
18951,4201.684121096682
18952,6919.1210614123365
18953,5598.866599175791
18954,3615.2340853127366
18955,3674.904747304817
18956,5447.025920002617
18957,6190.106155902227
18958,5171.922189037813
18959,5671.813820055923
18960,4672.618887723532
18961,4982.664456655
18962,4931.149155229351
18963,5049.702585026692
18964,5886.075381784751
18965,7010.93695212677
18966,4636.543363001997
18967,6652.913018813971
18968,5425.72748958264
18969,4947.247617285522
18970,4749.613347430907
18971,5123.638211493516
18972,6355.007542892189
18973,4822.849045813596
18974,4091.6088136368344
18975,5874.053774260053
18976,5236.913804758513
18977,5336.122694557871
18978,5192.071965603228
18979,4629.716205222269
18980,5627.92356951356
18981,6407.7790718879
18982,6010.53349064064
18983,5028.976036893416
18984,5870.379457545391
18985,5250.546078455186
18986,4458.7788584727505
18987,4317.740682822295
18988,5981.074698080837
18989,5294.779937349883
18990,6310.952236853072
18991,4772.864072912556
18992,5683.562247611903
18993,6136.814600432904
18994,5170.766234728417
18995,5283.446600551278
18996,6111.43291327095
18997,5174.89013091943
18998,5716.852241570005
18999,5756.371341980527
19000,5582.244639485115
19001,5333.675745168867
19002,4667.426903193931
19003,5933.3187031235875
19004,5883.808702182049
19005,6664.253662009946
19006,6747.583861257833
19007,6230.657497975451
19008,5125.928213710015
19009,4683.897503693527
19010,5870.684953493807
19011,4602.098389000797
19012,4957.809730255455
19013,5627.39537321825
19014,6033.6522701261565
19015,4755.586893688828
19016,5865.317133961325
19017,5973.547582629554
19018,5387.835997275512
19019,5321.7128990196725
19020,5905.766678280241
19021,4632.64258717344
19022,6224.403220383272
19023,6471.49234010441
19024,5534.665792166635
19025,6408.562561686995
19026,5776.565594732853
19027,5598.3171330106825
19028,5509.7029536124455
19029,5979.062960198065
19030,6266.079947804811
19031,4959.087497849349
19032,6084.028731891577
19033,5866.238371654365
19034,6913.242002431038
19035,6238.83346615006
19036,5930.819261224901
19037,6679.247103555902
19038,4340.657523842881
19039,6236.270877202024
19040,6287.155165824845
19041,5875.986842248601
19042,4300.298729659079
19043,5231.235537587984
19044,5400.0912944263755
19045,5822.767585519828
19046,6544.775596266675
19047,6194.816565009566
19048,4288.321091183833
19049,5393.68874778028
19050,5264.059050592835
19051,5937.063205994719
19052,5050.1284542625435
19053,4241.859810880114
19054,6113.566646282251
19055,5448.355330894028
19056,5296.416134012045
19057,5529.810192013618
19058,4916.987640373092
19059,4122.131813932522
19060,4385.229040247704
19061,5343.970083003061
19062,4763.217764183025
19063,5028.053608912597
19064,4991.6919755138115
19065,4991.995047157129
19066,5844.037715649378
19067,5511.985615295819
19068,4620.6802727536715
19069,4093.0086340336693
19070,5334.579770287478
19071,5205.696229013812
19072,5231.6562748070455
19073,5974.231770111946
19074,5008.8743337667465
19075,6216.154741694197
19076,5287.690657446065
19077,6449.323734401191
19078,5006.67696886282
19079,4247.802357214522
19080,5904.4023378538905
19081,6706.19371934767
19082,5910.419972797578
19083,4681.5412346728
19084,6325.851439191488
19085,2974.747824860125
19086,5800.167969703351
19087,4119.927046274045
19088,5159.781058686923
19089,6310.929938489545
19090,5235.323340308457
19091,5087.600592980534
19092,5211.837250925878
19093,6166.0498937819575
19094,5829.552704411159
19095,6263.806599570147
19096,5398.863311950524
19097,4074.9454822843186
19098,5057.103212528146
19099,6172.496129191543
19100,6077.193717023144
19101,5440.93395437886
19102,4138.965222200182
19103,4179.950577485731
19104,6277.73418335399
19105,5508.540185777801
19106,4423.305131709746
19107,4689.243331121922
19108,6403.0056006432715
19109,3969.0361844050253
19110,5735.006465082702
19111,6889.718434776071
19112,4820.288946569857
19113,4682.225993974142
19114,5668.713166368722
19115,6711.596355192407
19116,6299.233156542163
19117,5762.392832353439
19118,5121.999856633684
19119,5966.999938007181
19120,4624.120292983133
19121,5637.939745061721
19122,6788.696098281655
19123,5059.997243692961
19124,4740.773259248637
19125,6258.44464565393
19126,3885.6458597198757
19127,4365.508619747278
19128,4208.672188382468
19129,6942.702817589932
19130,4848.94777406577
19131,5780.891504653896
19132,4677.875919403334
19133,5557.245385195591
19134,4991.962666895287
19135,4793.176697419344
19136,5854.916716314201
19137,4863.943687890148
19138,4165.264586857035
19139,5059.586008938226
19140,5598.497931969333
19141,5585.188797025552
19142,6695.16629462388
19143,5674.423393439904
19144,5528.642469866366
19145,5630.637262192893
19146,6599.70250751846
19147,6619.110470034107
19148,4156.1420665254345
19149,4987.9078963561
19150,6024.775458127498
19151,4320.163177886958
19152,5050.072175908232
19153,4069.518248982178
19154,4001.669502841983
19155,6321.112487154921
19156,6291.9688046868805
19157,6860.599451898256
19158,5529.797065754004
19159,5568.766132563818
19160,3957.0191653515117
19161,4227.290048033233
19162,5045.249872146912
19163,5255.353837572108
19164,6087.616165591095
19165,6630.2579545493545
19166,6003.746430516054
19167,4644.373459020858
19168,6178.064002108178
19169,5462.613247355474
19170,5283.176437806884
19171,5251.720733637979
19172,5219.703908164425
19173,6389.185586941271
19174,5145.16808711453
19175,5717.37727526154
19176,5462.2167512084125
19177,5352.7334192025855
19178,4155.141379712735
19179,4476.555379864721
19180,5007.87465142247
19181,5915.1013155743385
19182,5867.842448386327
19183,4971.784808382755
19184,5077.581181651002
19185,6043.332256086757
19186,4200.721855074681
19187,5608.093818083648
19188,5535.8994400506535
19189,4831.693558552154
19190,4894.603404885985
19191,4169.791244951811
19192,6068.673581035756
19193,5576.1824714637705
19194,5814.064948457463
19195,4394.264506634149
19196,5310.040268293376
19197,5837.744733681245
19198,6314.309033129204
19199,5207.320354081289
19200,5348.862223291947
19201,5640.95962971925
19202,4574.889827237412
19203,5692.537329398611
19204,6269.845041601448
19205,4840.98614389082
19206,3278.562150127338
19207,5639.407331302267
19208,5657.404044310591
19209,5803.380335411846
19210,6178.711639302596
19211,5647.9995535567
19212,3935.7682781874464
19213,5177.42301137915
19214,5784.50023271392
19215,4360.902830624925
19216,5535.299713600925
19217,5054.345521763562
19218,4388.577589090968
19219,5245.054320318905
19220,4981.150733223977
19221,6309.1417650946
19222,4882.510204294994
19223,6644.780364894929
19224,5954.639937017798
19225,6165.99540373133
19226,5710.432780756189
19227,6003.001400260172
19228,4726.195984561946
19229,5776.831647560699
19230,5897.047958511553
19231,3848.035170200219
19232,5051.903909388821
19233,6643.633865246601
19234,3931.615370774851
19235,6971.692536192676
19236,4062.3306484832005
19237,4694.313471283246
19238,6749.187695428761
19239,6303.891898906244
19240,6190.334275649396
19241,5818.5077958503325
19242,5840.296940762363
19243,5582.053754570133
19244,2666.4540617149987
19245,5332.865690543537
19246,5514.2633239953075
19247,4438.919532775167
19248,4445.808063066854
19249,5296.82687233494
19250,5413.9306731388415
19251,5423.377347393235
19252,5865.6180176537555
19253,5263.025000470442
19254,6427.854509885965
19255,5455.612509505063
19256,5652.705970674396
19257,5566.32754549491
19258,6427.499454600574
19259,4821.768534909924
19260,5133.272570955191
19261,5661.116694086212
19262,4560.708062541709
19263,6457.01026728451
19264,5280.37425875205
19265,4149.446867920814
19266,6269.4040291198735
19267,4832.776219922396
19268,5221.332920633564
19269,4923.361662761647
19270,4206.8268984451215
19271,4941.390017337429
19272,5420.156327655708
19273,5766.845602711921
19274,4772.124472157447
19275,5944.373128706313
19276,3817.080532375152
19277,5578.142243588781
19278,5825.5699826091995
19279,5995.540375703928
19280,4106.999378281666
19281,5582.425645041662
19282,6723.650935373936
19283,5911.797528966778
19284,3917.972036740334
19285,5721.992115715809
19286,5880.9617553963535
19287,6347.622385345938
19288,6531.888929006988
19289,5084.762867176503
19290,5414.637917109576
19291,6428.897864589907
19292,5444.713357759807
19293,4498.837580614688
19294,5875.982009388095
19295,5626.442040588466
19296,5127.970482289743
19297,6652.215317448675
19298,5956.530184730441
19299,5021.847690811071
19300,3341.9633571112536
19301,5537.488010588805
19302,4113.922712819583
19303,5685.613710820548
19304,5281.2585925056155
19305,5542.950122839812
19306,6653.707351898985
19307,4192.191143908967
19308,6712.315638508121
19309,6770.947158863181
19310,4287.2324659096375
19311,5745.701900048695
19312,5015.251293855929
19313,6084.559548424067
19314,5311.4759345294
19315,6011.108564599694
19316,5775.667493411148
19317,5350.759771508013
19318,5147.08898784733
19319,5625.2377959448595
19320,3961.244382094001
19321,5313.337559324968
19322,5564.838620260826
19323,4385.978832532399
19324,5147.936279218762
19325,5397.301207437334
19326,5122.329711415384
19327,5504.94362249222
19328,7098.713753393354
19329,5580.101403287503
19330,5066.49890113329
19331,5505.183659549348
19332,4849.376524981494
19333,5567.920540963964
19334,5163.018865655578
19335,6909.448289440324
19336,5212.143226501953
19337,3895.209940909505
19338,6468.049202194049
19339,6713.668936710409
19340,5432.7561162531065
19341,5787.424457274322
19342,5818.767714938295
19343,6253.777654223074
19344,6953.345188089644
19345,5754.503361685264
19346,6434.4842114226185
19347,5615.48005869487
19348,4741.023403714192
19349,5434.312085764733
19350,5377.746811291251
19351,6049.378404952105
19352,5967.91041860813
19353,6282.653428790324
19354,5056.499196870697
19355,5551.449756054831
19356,5263.017015922983
19357,6835.927958257533
19358,4931.59604387969
19359,5886.472369636572
19360,5501.718783376325
19361,5219.149387195345
19362,6340.787951669146
19363,5706.500134640083
19364,5425.23360637737
19365,5885.195503705688
19366,4771.630059698322
19367,4189.231987477221
19368,4645.2901954279505
19369,4732.697050239034
19370,5982.340035703331
19371,6187.422165489293
19372,4162.392460680515
19373,6673.288931240877
19374,5772.919141864724
19375,4762.290282916983
19376,4601.77447867093
19377,5411.777751197428
19378,5197.210963232664
19379,6248.639301051272
19380,4572.022254684988
19381,4757.744786615429
19382,5954.619725121994
19383,5240.784440530239
19384,4394.021779373345
19385,6259.5746499837305
19386,5778.458052173101
19387,5337.239074159118
19388,5969.459592476184
19389,6017.213375059621
19390,6723.811486513484
19391,5840.363830785099
19392,5649.7374652292665
19393,4970.945305530394
19394,4541.288152681636
19395,5055.7954967475935
19396,5401.6932670943215
19397,4378.5042987791685
19398,5443.143465543678
19399,6318.432568664534
19400,4814.982025179043
19401,6603.611388716631
19402,6359.017543141835
19403,5134.39165160058
19404,6332.695644369344
19405,5768.602797342331
19406,3639.7232395914466
19407,5479.9306038585055
19408,4912.311850305604
19409,5607.156762094524
19410,4053.6393586321733
19411,6170.044401988446
19412,4938.195696260776
19413,6534.693754264338
19414,4474.484251807707
19415,3705.918511488584
19416,5632.60081467588
19417,5258.209485766867
19418,5530.725503621949
19419,5604.052934142196
19420,5349.157521703285
19421,6222.746140667045
19422,5037.124753637711
19423,6847.93333203519
19424,5748.870424158234
19425,4758.357477127552
19426,5611.324726620808
19427,4354.354898705206
19428,4943.981981405369
19429,5058.38005127496
19430,4173.481218767094
19431,5966.73102186368
19432,5084.612571246999
19433,6186.443977161082
19434,6316.920324857383
19435,5655.527874756811
19436,5783.860760835065
19437,5224.287807170303
19438,6720.439308342068
19439,5863.660469932259
19440,5390.991430985746
19441,5523.013194098622
19442,5905.086729209779
19443,5838.358596559333
19444,4960.996223226408
19445,5402.570746201757
19446,3752.227731145236
19447,6535.747758309112
19448,5116.132893809693
19449,5898.799457510981
19450,6329.89670189048
19451,5913.075294705998
19452,5320.104145593739
19453,6830.44349772495
19454,7003.328717039843
19455,4636.946200584237
19456,5452.393059100244
19457,5410.101097370318
19458,4495.599996863347
19459,5418.642596932131
19460,5165.355897973287
19461,4925.23427677358
19462,6008.974436790551
19463,5790.339232410402
19464,4309.06126268112
19465,6061.675300756149
19466,4342.830900553837
19467,5625.965489420888
19468,5812.1340587174045
19469,4486.0790957682475
19470,6233.881345106566
19471,6202.31006802215
19472,5779.94379226756
19473,6114.105637346093
19474,5001.568461305327
19475,5512.4428958713315
19476,6478.2581134397915
19477,6126.830310303446
19478,6057.124478887028
19479,5055.229792436739
19480,4019.9810217500853
19481,6107.272824861623
19482,5340.296413831973
19483,5053.804847314442
19484,4471.137715907099
19485,6034.261577540216
19486,5161.325938795363
19487,5312.971817942721
19488,5398.843909143615
19489,5665.514547503557
19490,4756.726426463029
19491,5241.827122100959
19492,5489.2775962150745
19493,5815.56558575767
19494,6251.905442931621
19495,4636.7820285444795
19496,4908.541604125958
19497,3726.9403725666343
19498,6582.71031418327
19499,5442.698909008764
19500,5457.520346248447
19501,4072.3694600773647
19502,5819.918679822001
19503,5894.393253800933
19504,5557.006830976711
19505,6004.701588436586
19506,4681.981714086244
19507,5742.63087300317
19508,6670.140060314319
19509,6150.401161056429
19510,6860.142589489856
19511,6164.517633073214
19512,6257.4303014648185
19513,6618.68777573933
19514,6128.862138638108
19515,6307.875382526258
19516,6263.409808884399
19517,5706.561190540614
19518,5235.42938099891
19519,3151.5732410394776
19520,4314.325288578136
